ExplainedVariance,Entropy,EnvExecTime,MeanKLBefore,LossBefore,Iteration,Perplexity,ItrTime,MaxReturn,PolicyExecTime,AverageReturn,MinReturn,AverageDiscountedReturn,Time,StdReturn,MeanKL,LossAfter,dLoss,NumTrajs,ProcessExecTime
0.970282642499,9.76815223694,0.14703106880187988,0.0,8.94069651647e-10,43,17468.4598046,1.341240406036377,-49310.8911329,0.08578777313232422,-50553.9024605,-52936.3935986,-30921.0937206,58.40330743789673,1248.68840453,0.0944226533175,-0.0868846997619,0.0868847006559,8,0.0034308433532714844
0.968350672567,9.59752178192,0.12989306449890137,0.0,-8.34465030408e-09,44,14728.236519,1.32981538772583,-47508.063071,0.08955836296081543,-49908.6660488,-51285.9901918,-30526.8881321,59.739532709121704,1277.01652091,0.0668193176389,-0.0925085246563,0.0925085163116,8,0.005240201950073242
0.952332027488,9.64735412598,0.10677075386047363,0.0,2.26497647304e-08,45,15480.7736917,1.252063274383545,-47270.1481767,0.061096906661987305,-49952.60889,-52179.1321621,-30553.650985,60.99554491043091,1587.10307344,0.074524499476,-0.0876194983721,0.0876195210218,8,0.004488468170166016
0.95703763035,9.25770664215,0.11642217636108398,0.0,-1.78813930329e-09,46,10485.0597522,1.3082191944122314,-46367.7875807,0.06608152389526367,-48251.7092566,-51429.0490247,-29513.9416077,62.31198310852051,1429.28324389,0.0725131258368,-0.0953763797879,0.0953763779998,8,0.004468679428100586
0.988315502591,9.1107301712,0.1115579605102539,0.0,-5.96046456636e-09,47,9051.90191713,1.2829439640045166,-45511.323128,0.08439064025878906,-46624.4493922,-47527.1666551,-28519.7690869,63.60311222076416,679.556766988,0.0816992968321,-0.0951299667358,0.0951299607754,8,0.00440669059753418
0.986419281261,9.14941978455,0.13339781761169434,0.0,-3.17394750482e-08,48,9408.97955934,1.38344407081604,-45394.6873441,0.08542156219482422,-46197.0798715,-47674.3696099,-28258.687826,64.99157953262329,766.714515844,0.0938447415829,-0.0760644376278,0.0760644058883,8,0.004210472106933594
0.96185944319,8.9458732605,0.11984443664550781,0.0,-2.80141829734e-08,49,7676.14894172,1.319504976272583,-43239.0561617,0.08258605003356934,-45803.526961,-47322.0313888,-28018.0905095,66.31518268585205,1292.40564693,0.080967232585,-0.0936076566577,0.0936076286435,8,0.0037078857421875
0.0,8.513630867,0.10600543022155762,0.0,4.76837147545e-09,0,4982.22006569,1.7819223403930664,-108613.852217,0.17781662940979004,-111306.163772,-113538.256276,-68043.5216371,1.7819180488586426,1263.25004978,0.0968237370253,-0.0805180966854,0.0805181014538,8,0.003212451934814453
0.953056490388,8.50410461426,0.08787894248962402,0.0,8.04662736442e-09,1,4934.98352892,1.2348244190216064,-110104.054447,0.04162859916687012,-115190.156832,-120428.608662,-70417.2042997,3.0236599445343018,3605.76161141,0.0841455459595,-0.0806674733758,0.0806674814224,8,0.0030317306518554688
0.974752424372,8.48110198975,0.1052548885345459,0.0,-1.78813930329e-09,2,4822.76160344,1.2266926765441895,-107278.545405,0.0546112060546875,-110175.873491,-114077.402996,-67352.4463165,4.258002996444702,2424.62193428,0.0765686333179,-0.0603888072073,0.0603888054192,8,0.0032117366790771484
0.958318801256,8.56560993195,0.1240377426147461,0.0,8.34465030408e-09,3,5248.03989189,1.3933486938476562,-102486.463211,0.08508610725402832,-105943.781215,-111257.173207,-64766.3618662,5.655041456222534,3092.63801776,0.0908715054393,-0.0539360754192,0.0539360837638,8,0.004216909408569336
0.975365792122,8.51192569733,0.10407805442810059,0.0,-4.76837147545e-09,4,4973.73177415,1.2673406600952148,-97487.9466232,0.0659341812133789,-101125.014589,-103985.729891,-61821.5533569,6.92766547203064,2184.40108608,0.0967160537839,-0.0403011664748,0.0403011617064,8,0.003190755844116211
0.987885908138,8.4663105011,0.11172366142272949,0.0,-2.14576729718e-08,5,4751.9507698,1.1759374141693115,-99767.1119337,0.06306719779968262,-101900.12844,-104597.682772,-62295.3380635,8.107584714889526,1606.07602599,0.0761298239231,-0.0696831345558,0.0696831130981,8,0.0042324066162109375
0.953525901453,8.9027633667,0.1377859115600586,0.0,-6.55651088977e-09,6,7352.26249067,1.4528894424438477,-98203.3598769,0.09200668334960938,-101870.070563,-108745.869036,-62277.4247213,9.569525957107544,3208.99423432,0.0962198674679,-0.102579906583,0.102579900026,8,0.004045009613037109
0.984508149829,8.81527900696,0.10789895057678223,0.0,8.94069707158e-09,7,6736.38700129,1.3337554931640625,-94283.6012624,0.06703519821166992,-96800.567175,-98534.2403484,-59179.1938142,10.909703969955444,1570.21565771,0.066154949367,-0.0567575246096,0.0567575335503,8,0.0039708614349365234
0.975180940923,8.79329967499,0.10759663581848145,0.0,-1.93715088415e-09,8,6589.94100323,1.3228189945220947,-92129.8404848,0.05901360511779785,-95627.9450587,-99791.0471056,-58462.5383103,12.240596294403076,2168.73878941,0.0685001015663,-0.0805982872844,0.0805982853472,8,0.004183530807495117
0.979195172257,8.71112060547,0.11509275436401367,0.0,6.85453427351e-09,9,6070.04079913,1.2859208583831787,-90072.9512464,0.06693840026855469,-92304.8590217,-95885.1423607,-56431.9056468,13.530577659606934,1858.49266977,0.0967490002513,-0.0806728005409,0.0806728073955,8,0.003373384475708008
0.965306257177,8.58655261993,0.10638999938964844,0.0,-9.5367429509e-09,10,5359.10691547,1.3834412097930908,-84189.6776285,0.12196969985961914,-88681.578932,-92076.3304914,-54218.1891464,14.922134637832642,2339.48787415,0.0631189346313,-0.0815594121814,0.0815594026446,8,0.00397491455078125
0.974806353227,8.38435173035,0.10290956497192383,0.0,1.16229053049e-08,11,4378.01949205,1.293412208557129,-84506.2612342,0.05272555351257324,-87907.961688,-90338.3776128,-53744.5411689,16.219619035720825,2012.48720998,0.0703488588333,-0.070908010006,0.0709080216289,8,0.003796100616455078
0.981780089713,8.30329036713,0.11423587799072266,0.0,6.55651088977e-09,12,4037.13421744,1.3128716945648193,-83766.0772839,0.09031224250793457,-86566.3172809,-88830.0244468,-52924.2616979,17.54056453704834,1670.89465253,0.045739248395,-0.0229710675776,0.0229710741341,8,0.008567571640014648
0.982927122956,8.32652378082,0.10845589637756348,0.0,2.65240664987e-08,13,4132.02871991,1.3666043281555176,-81930.4126691,0.1119837760925293,-84475.1080809,-86478.847503,-51646.8261939,18.912482261657715,1558.01752667,0.0705179795623,-0.0854676216841,0.0854676482081,8,0.004245758056640625
0.972193826994,8.27953147888,0.12355160713195801,0.0,-8.94069707158e-09,14,3942.34687645,1.2924609184265137,-81341.3521628,0.07001900672912598,-83990.2020198,-87090.9801155,-51351.1672885,20.207772731781006,2022.95747794,0.0689754709601,-0.0943025946617,0.094302585721,8,0.004220724105834961
0.987601125249,8.3364906311,0.10393428802490234,0.0,-2.38418573772e-09,15,4173.41794901,1.4049477577209473,-80920.4278931,0.07504963874816895,-82954.6262386,-84632.7752751,-50718.3652614,21.620347499847412,1316.3521237,0.0928384661674,-0.070461884141,0.0704618817568,8,0.0041103363037109375
0.960182679258,8.21494293213,0.10825777053833008,0.0,2.98023228318e-09,16,3695.76530911,1.3155503273010254,-78493.4449275,0.07471513748168945,-82197.5784903,-85762.7552379,-50256.0024192,22.941200733184814,2382.8110699,0.0819539353251,-0.106592006981,0.106592009962,8,0.0033185482025146484
0.945147959774,8.28575515747,0.10674548149108887,0.0,1.78813930329e-09,17,3966.95928671,1.4003782272338867,-74389.986567,0.0743558406829834,-78947.5893227,-82992.1898013,-48270.1497669,24.3456289768219,2668.26363709,0.0785023719072,-0.0812982842326,0.0812982860208,8,0.003874063491821289
0.985495232881,8.09529781342,0.11038899421691895,0.0,5.96046434431e-10,18,3279.01323594,1.2659149169921875,-74563.9370291,0.06228184700012207,-76754.4089216,-78738.5905807,-46929.550789,25.61620807647705,1288.19178478,0.0681987479329,-0.0725027918816,0.0725027924776,8,0.0040128231048583984
0.921847235866,8.11638450623,0.13168096542358398,0.0,2.17556959115e-08,19,3348.89093634,1.3571674823760986,-67596.4416321,0.0776529312133789,-74950.2632505,-78728.3984212,-45827.2966011,26.98168706893921,3096.71551468,0.0669909790158,-0.0967434346676,0.0967434564233,8,0.003930568695068359
0.959544864161,8.01687526703,0.11625266075134277,0.0,-2.98023223877e-08,20,3031.68929737,1.4722106456756592,-69142.079541,0.08103084564208984,-72529.613416,-74951.2496549,-44348.471469,28.462146997451782,2091.42985252,0.0817076489329,-0.073312073946,0.0733120441437,8,0.0042192935943603516
0.955873975079,8.0153503418,0.11506938934326172,0.0,6.55651088977e-09,21,3027.06972101,1.3544621467590332,-66079.7532286,0.0662992000579834,-69286.5176533,-72474.2626434,-42367.0102731,29.822713136672974,2065.7238656,0.0738514810801,-0.0372848249972,0.0372848315537,8,0.0035386085510253906
0.977566564585,7.98248386383,0.11223316192626953,0.0,-2.71201141544e-08,22,2929.19776398,1.3354790210723877,-68332.3466889,0.07205677032470703,-69830.7130568,-73443.7002883,-42699.3777656,31.166538953781128,1504.64875706,0.0879644975066,-0.0854003056884,0.0854002785683,8,0.003482818603515625
0.924481748233,7.88795995712,0.10735678672790527,0.0,-2.0116567967e-08,23,2665.00165369,1.248734474182129,-65805.256189,0.08039450645446777,-69753.5071897,-74147.8974512,-42652.0213625,32.4208710193634,2839.14527171,0.0994987487793,-0.098846681416,0.0988466612995,8,0.004111766815185547
0.952657454886,7.59002542496,0.1104421615600586,0.0,4.76837147545e-09,24,1978.36381292,1.3112115859985352,-62077.1977629,0.08037877082824707,-65230.8569556,-67657.8613966,-39888.2109741,33.73811602592468,1960.13272329,0.0899176374078,-0.0622998699546,0.062299874723,8,0.00420689582824707
0.980679557824,7.89226341248,0.13978862762451172,0.0,1.19209291327e-08,25,2676.49508232,1.3732726573944092,-59225.9153217,0.08224749565124512,-60744.803073,-62475.9993422,-37147.2629754,35.11758255958557,1023.71639643,0.0847152322531,-0.0724655389786,0.0724655508995,8,0.005249738693237305
0.961638605918,7.84837818146,0.1154942512512207,0.0,9.5367429509e-09,26,2561.57653384,1.288120985031128,-60121.866939,0.059295654296875,-63061.9287336,-65902.2848432,-38563.7259871,36.41383600234985,1760.64742677,0.0962830334902,-0.0750609338284,0.0750609433651,8,0.004095792770385742
0.833851349429,7.64413976669,0.11476731300354004,0.0,1.31130217795e-08,27,2088.37131635,1.341954231262207,-55566.2306732,0.06126523017883301,-60797.2568035,-67804.9098692,-37179.3219373,37.759565591812134,3844.41139083,0.0794756263494,-0.0834061801434,0.0834061932564,8,0.004047393798828125
0.968597149241,7.62095165253,0.10370087623596191,0.0,5.96046456636e-09,28,2040.50305602,1.2364017963409424,-54136.7346787,0.05895590782165527,-56150.0325057,-58356.4061208,-34339.4467368,38.99946165084839,1267.76204631,0.0648739114404,-0.0707515254617,0.0707515314221,8,0.003116607666015625
0.898596132296,7.79158496857,0.12062382698059082,0.0,2.20537188511e-08,29,2420.15040626,1.1847448348999023,-50797.0787366,0.07752728462219238,-54491.1364647,-58264.885921,-33325.723094,40.188441038131714,2589.23734722,0.0799433588982,-0.0756702199578,0.0756702420115,8,0.0047490596771240234
0.908513059063,7.83427381516,0.1601240634918213,0.0,1.13248823652e-08,30,2525.70071766,1.4309871196746826,-46865.6156013,0.10453438758850098,-51028.0770177,-53251.0266788,-31209.8903919,41.627573013305664,2240.0742503,0.0628707036376,-0.0639709532261,0.063970964551,8,0.0042836666107177734
0.899952355436,7.66739559174,0.1058037281036377,0.0,-1.19209291327e-08,31,2137.50724811,1.257721185684204,-45095.9263666,0.06328535079956055,-49097.4968155,-52933.2866308,-30030.0418679,42.898329973220825,2305.66974905,0.0935429483652,-0.133047357202,0.133047345281,8,0.0038590431213378906
0.886365305435,7.56895923615,0.14209389686584473,0.0,6.25848750602e-09,32,1937.12314431,1.033130407333374,-41085.4565315,0.059764862060546875,-45483.3558204,-47786.1354691,-27821.4479923,43.936851978302,2244.04877519,0.0837981775403,-0.151170611382,0.15117061764,8,0.0046503543853759766
0.879055994486,7.95152664185,0.10646748542785645,0.0,1.93715088415e-08,33,2839.90716388,1.2840595245361328,-42414.618751,0.06813502311706543,-45459.8766137,-50044.9305624,-27807.2038074,45.22470188140869,2391.5376292,0.0855505019426,-0.0636982023716,0.0636982217431,8,0.004007816314697266
0.875923039003,7.99379062653,0.1347496509552002,0.0,1.13248823652e-08,34,2962.50545421,1.358137845993042,-37739.599149,0.06388998031616211,-41364.5998812,-44795.8497249,-25305.0824692,46.591185331344604,2114.54255707,0.0853425562382,-0.0890040397644,0.0890040510893,8,0.003936767578125
0.817501705852,7.89934635162,0.10494327545166016,0.0,9.5367429509e-09,35,2695.51983014,1.252183198928833,-37463.4835191,0.07010388374328613,-40058.6290618,-45111.6526433,-24507.2540005,47.85168123245239,2673.07346559,0.0921070501208,-0.119051724672,0.119051734209,8,0.0032243728637695312
0.713279973289,7.89155387878,0.11165308952331543,0.0,8.94069707158e-09,36,2674.59669245,1.2384181022644043,-29215.6366812,0.06864285469055176,-33949.2430439,-38142.1279448,-20773.8540251,49.09289622306824,2860.13847441,0.07387278229,-0.148440986872,0.148440995812,8,0.00670933723449707
0.825464008153,8.17919254303,0.12407135963439941,0.0,2.08616257602e-09,37,3565.97412736,1.3004124164581299,-31928.6576287,0.08463716506958008,-34907.56233,-38175.5526054,-21359.4100278,50.4011869430542,2264.51573301,0.0701324641705,-0.103841364384,0.10384136647,8,0.0034749507904052734
0.754787412791,8.15220451355,0.10853147506713867,0.0,2.14576729718e-08,38,3471.02255355,1.3327481746673584,-29441.6071001,0.12095999717712402,-33543.3953008,-37524.6917064,-20526.1548664,51.73827648162842,2691.95002389,0.0748147219419,-0.107079789042,0.1070798105,8,0.0045070648193359375
0.780086508181,8.28126716614,0.13584041595458984,0.0,3.57627860659e-09,39,3949.1954995,1.4124057292938232,-27337.9003151,0.08802103996276855,-30292.3393673,-34552.0313381,-18539.7782532,53.157108783721924,2206.15331341,0.0680455192924,-0.10399916023,0.103999163806,8,0.0037119388580322266
0.713828079821,8.29782581329,0.10499238967895508,0.0,2.02655794368e-08,40,4015.13324767,1.3500924110412598,-25822.5158722,0.06340694427490234,-29210.7046242,-32799.2786479,-17879.2391952,54.51283836364746,2600.19765697,0.0723695680499,-0.0961352363229,0.0961352565885,8,0.0036458969116210938
0.87847576451,8.3140001297,0.1069788932800293,0.0,-8.94069707158e-09,41,4080.60332279,1.2969517707824707,-26578.4152356,0.07659745216369629,-29676.4258867,-31452.0291265,-18164.0515435,55.82788014411926,1554.84128513,0.0918550863862,-0.129941001534,0.129940992594,8,0.006813526153564453
0.733635446696,8.5649805069,0.10760068893432617,0.0,1.01327897184e-08,42,5244.73768348,1.3210678100585938,-24808.7345671,0.07748150825500488,-27297.794718,-32816.2335363,-16710.2973916,57.157137393951416,2281.54306927,0.067816965282,-0.0479781925678,0.0479782027006,8,0.004137277603149414
0.599202688407,8.37999343872,0.11904525756835938,0.0,3.57627860659e-09,43,4358.98032562,1.3122875690460205,-18565.3521276,0.0774374008178711,-21713.3999551,-25406.2144082,-13297.9082072,58.47470808029175,2263.39240737,0.0619931034744,-0.0960724651814,0.0960724687576,8,0.004069328308105469
0.663801001036,8.24093914032,0.11604857444763184,0.0,8.88109212838e-08,44,3793.10088995,1.4612021446228027,-20675.2162488,0.07392501831054688,-24696.5996458,-28662.6468202,-15120.9518017,59.94132423400879,2412.73872582,0.0903557091951,-0.10357901454,0.103579103351,8,0.007001638412475586
0.460449084597,8.34185600281,0.11177468299865723,0.0,1.13248823652e-08,45,4195.8700657,1.3781561851501465,-16647.6935045,0.07657861709594727,-21038.6555311,-27178.1223895,-12885.8825625,61.328102350234985,3092.9205905,0.0856451317668,-0.116193063557,0.116193074882,8,0.003843545913696289
0.304715202066,8.41778278351,0.10850858688354492,0.0,-1.78813930329e-09,46,4526.85530161,1.2397918701171875,-14562.7755838,0.06070446968078613,-18256.011126,-25155.3091117,-11185.3765827,62.57072877883911,3778.02325325,0.0756686478853,-0.0595199204981,0.05951991871,8,0.0040967464447021484
0.779151841845,8.55985164642,0.10644030570983887,0.0,1.69873235478e-08,47,5217.90701986,1.302185297012329,-14850.9793851,0.07329416275024414,-16980.0230864,-18832.0002015,-10405.8405237,63.875762939453125,1241.64405349,0.0618109405041,-0.0820232480764,0.0820232650638,8,0.0032317638397216797
0.763186150379,8.67959117889,0.13783836364746094,0.0,2.05636023765e-08,48,5881.64156055,1.325303077697754,-15333.8165212,0.08085441589355469,-17190.4554413,-19052.6807255,-10534.5322353,65.2095832824707,1332.34316544,0.0761347562075,-0.10276927799,0.102769298553,8,0.0037937164306640625
0.58776765003,8.61728382111,0.10304951667785645,0.0,5.96046434431e-10,49,5526.35541956,1.4383857250213623,-14879.8321708,0.0526885986328125,-19103.8511914,-23505.3664239,-11704.1176082,66.65130162239075,2205.63782738,0.087199062109,-0.0742671787739,0.0742671793699,8,0.0036933422088623047
1.11022302463e-16,8.513630867,0.10562705993652344,0.0,1.78813941432e-08,0,4982.22006569,1.7860052585601807,-94544.18301,0.230421781539917,-97216.9410464,-102977.751854,-59434.0320507,1.785999059677124,2887.70774326,0.0654675886035,-0.0528451725841,0.0528451904655,8,0.004405975341796875
0.982313492149,8.50126457214,0.10041093826293945,0.0,-3.4570692975e-08,1,4920.98785143,1.203859806060791,-92963.2473462,0.0564422607421875,-95531.8789227,-99313.8433621,-58403.6916675,2.99648380279541,1812.44949739,0.0735171735287,-0.085669003427,0.0856689688563,8,0.0032050609588623047
0.968250026097,8.57391548157,0.11917996406555176,0.0,-4.17232515204e-09,2,5291.80926035,1.2195954322814941,-87189.5967983,0.06393623352050781,-90467.4236034,-93875.4989879,-55309.4655388,4.220149993896484,2217.10547303,0.0726470202208,-0.0716363117099,0.0716363075376,8,0.0042209625244140625
0.985901534238,8.4891872406,0.10636305809020996,0.0,6.55651088977e-09,3,4861.91290157,1.3979055881500244,-88206.3849504,0.0881197452545166,-90910.1360437,-93404.2927619,-55578.9495815,5.622174024581909,1548.87363029,0.0738102346659,-0.060523852706,0.0605238592625,8,0.004148960113525391
0.980062416251,8.51065063477,0.11315488815307617,0.0,-2.14576729718e-08,4,4967.39399637,1.2363536357879639,-86701.5181837,0.0767216682434082,-89871.2317811,-91855.2984448,-54943.5455573,6.8649797439575195,1821.66013634,0.0902370288968,-0.149112910032,0.149112888575,8,0.004065275192260742
0.926686281616,8.59033584595,0.12697982788085938,0.0,-5.66244118261e-09,5,5379.42002848,1.3577547073364258,-82009.9806118,0.08239412307739258,-88948.8939345,-93943.4995191,-54381.5146973,8.229126691818237,3564.14939596,0.0712725147605,-0.115082591772,0.11508258611,8,0.00469207763671875
0.994233463417,8.51438426971,0.10558819770812988,0.0,-2.68220894384e-08,6,4985.97509814,1.2523236274719238,-84468.5124793,0.06446027755737305,-85670.101592,-87155.5015524,-52377.447668,9.489923000335693,802.958414196,0.0557248443365,-0.0251740030944,0.0251739762723,8,0.0033686161041259766
0.936319458042,8.42879676819,0.1748638153076172,0.0,8.86619133666e-09,7,4576.98959894,1.3830444812774658,-81352.9904097,0.07300877571105957,-86392.9840407,-90633.0027397,-52819.0563612,10.882206439971924,3210.22387114,0.0847685411572,-0.040020942688,0.0400209515542,8,0.0041637420654296875
0.971862952369,8.35009670258,0.11096525192260742,0.0,1.60932547288e-08,8,4230.58983228,1.3652069568634033,-81101.2098104,0.08840751647949219,-84132.8409901,-88094.8795603,-51437.5018461,12.252913475036621,2014.94184577,0.0814471542835,-0.0904586017132,0.0904586178064,8,0.0034563541412353516
0.973133205564,8.4159784317,0.12223005294799805,0.0,-3.39746470956e-08,9,4518.69462665,1.4320757389068604,-80604.1437948,0.10445737838745117,-83522.077482,-86462.6346549,-51064.8054329,13.689485549926758,1976.72278748,0.0813704505563,-0.0418592691422,0.0418592351675,8,0.0041201114654541016
0.973838833663,8.44301986694,0.11852097511291504,0.0,-2.44379041447e-08,10,4642.55373129,1.43094801902771,-78760.7461551,0.06175875663757324,-82688.935202,-85397.0978678,-50555.7060192,15.128458261489868,1928.5868295,0.0270054992288,-0.0359319150448,0.0359318906069,8,0.003301382064819336
0.988880590075,8.42877101898,0.12049412727355957,0.0,2.17556959115e-08,11,4576.87174661,1.34842848777771,-79484.3961403,0.09195184707641602,-81212.1986163,-83006.0213055,-49653.0784052,16.484970092773438,1209.05359991,0.0195215400308,-0.0254172030836,0.0254172248393,8,0.0033936500549316406
0.976260347709,8.42510032654,0.10514569282531738,0.0,2.98023228318e-09,12,4560.10225472,1.2790284156799316,-78133.952289,0.06208205223083496,-79947.4805561,-83215.653703,-48880.074121,17.76898193359375,1767.37615478,0.073688313365,-0.0272700693458,0.0272700723261,8,0.00411534309387207
0.985442685411,8.34121227264,0.10453677177429199,0.0,1.96695335575e-08,13,4193.16992675,1.3152801990509033,-75985.6742874,0.06624412536621094,-77771.9898507,-79897.1995041,-47551.1707551,19.091940879821777,1310.18296487,0.0771005749702,-0.0664547234774,0.0664547431469,8,0.0038301944732666016
0.961301270675,8.27093219757,0.12586092948913574,0.0,-6.85453427351e-09,14,3908.59087333,1.263427495956421,-72826.8616083,0.06678438186645508,-76742.2739699,-79588.8210535,-46921.5702113,20.3607394695282,2188.38056056,0.0778186619282,-0.134170278907,0.134170272052,8,0.004083156585693359
0.987067074396,8.34705352783,0.10462117195129395,0.0,-5.66244118261e-09,15,4217.73497786,1.221022129058838,-72680.2587956,0.06436395645141602,-74568.9943363,-76572.6897994,-45593.943905,21.585965633392334,1174.77086888,0.0701138228178,-0.104538924992,0.10453891933,8,0.003943681716918945
0.976873229061,8.41258525848,0.12396979331970215,0.0,-1.43051144263e-08,16,4503.38789694,1.3907628059387207,-72607.6181051,0.08302116394042969,-75438.331269,-77292.5510437,-46125.2716172,22.98102378845215,1648.34413081,0.0834632143378,-0.0481748208404,0.0481748065352,8,0.004119157791137695
0.974518892917,8.35858726501,0.11641597747802734,0.0,1.49011611938e-08,17,4266.66284278,1.2171785831451416,-71366.5576904,0.06645822525024414,-73748.5073605,-76910.3779342,-45092.7596551,24.20361328125,1680.79790656,0.0687894746661,-0.0740862339735,0.0740862488747,8,0.004046916961669922
0.991235961308,8.38139820099,0.11020970344543457,0.0,-9.68575442073e-10,18,4365.10795964,1.3858351707458496,-73058.8304608,0.08755731582641602,-73839.3082187,-75959.5535143,-45148.3996288,25.59352397918701,989.263559396,0.0860274806619,-0.0885568261147,0.0885568251461,8,0.003907203674316406
0.960335204258,8.21218776703,0.11627554893493652,0.0,-8.94069707158e-09,19,3685.5968798,1.404444932937622,-69008.9198584,0.06405997276306152,-73240.7244595,-76291.4225755,-44782.4128296,27.00084686279297,2118.71590102,0.0905535668135,-0.0695216208696,0.0695216119289,8,0.004047393798828125
0.947936971656,8.16073226929,0.10026407241821289,0.0,2.98023217216e-10,20,3500.7491565,1.2945044040679932,-69260.7727749,0.09133410453796387,-72798.5762512,-76567.7404265,-44512.953843,28.299306631088257,2429.44479508,0.0838213339448,-0.0959390997887,0.0959391000867,8,0.0036971569061279297
0.954778121751,8.0801486969,0.10448193550109863,0.0,1.04308128801e-09,21,3229.71344932,1.3378002643585205,-69785.3319583,0.06627035140991211,-72771.4649625,-76619.7312664,-44495.5167839,29.639976739883423,2255.14816916,0.0978786274791,-0.069799169898,0.0697991709411,8,0.003666400909423828
0.914413113167,8.24622440338,0.10371184349060059,0.0,-1.84774400225e-08,22,3813.20149768,1.3479018211364746,-61294.6734915,0.06661272048950195,-65652.8455751,-70423.8024116,-40145.7801248,30.991642713546753,2651.89479757,0.0810246244073,-0.0536128394306,0.0536128209531,8,0.0031404495239257812
0.966879581701,8.32682704926,0.10309243202209473,0.0,-7.45058059692e-09,23,4133.28202382,1.300525188446045,-62368.4766789,0.06157398223876953,-65212.2317926,-68482.1635553,-39876.9002875,32.29501748085022,1716.51585266,0.0642541348934,-0.0339821763337,0.0339821688831,8,0.0038890838623046875
0.96010699461,8.3524274826,0.11511540412902832,0.0,6.10947603619e-09,24,4240.46190693,1.2804887294769287,-62267.073474,0.09787392616271973,-65418.3421311,-68303.3575296,-40003.2058027,33.579532623291016,1898.34048259,0.0966498553753,-0.0721623003483,0.0721623064578,8,0.004064083099365234
0.981781593087,8.23476696014,0.14128589630126953,0.0,-1.3709068547e-08,25,3769.76129003,1.4531548023223877,-61862.4969397,0.12420082092285156,-63767.8157195,-65511.61377,-38994.3497313,35.040348291397095,1212.82020464,0.0682680904865,-0.069295540452,0.0692955267429,8,0.004160165786743164
0.952190547928,8.21111011505,0.10093140602111816,0.0,-1.19209286886e-09,26,3681.62722837,1.287351369857788,-57596.909918,0.05506730079650879,-60238.1406409,-62618.3009412,-36837.5360896,36.33396506309509,1849.26053691,0.0651691928506,-0.0615173354745,0.0615173342824,8,0.003224611282348633
0.943105166291,8.16084957123,0.13542938232421875,0.0,2.93552879782e-08,27,3501.15982526,1.3756592273712158,-57515.1414268,0.07396721839904785,-61028.912047,-64382.515537,-37320.6470139,37.71789598464966,2129.0778572,0.0631542876363,-0.0738244131207,0.073824442476,8,0.005078792572021484
0.953930015982,8.12821578979,0.11308693885803223,0.0,2.98023228318e-09,28,3388.74792941,1.2508249282836914,-55164.7746851,0.061536550521850586,-58062.0279639,-61576.264963,-35507.5157179,38.97687220573425,1762.15351721,0.0858467072248,-0.0459928624332,0.0459928654134,8,0.0033926963806152344
0.950326959158,8.11040592194,0.10717010498046875,0.0,8.94069707158e-09,29,3328.92904099,1.379115343093872,-54751.6361987,0.07018709182739258,-57381.4537735,-59806.6916594,-35091.7490294,40.361520767211914,1862.71352813,0.0873218551278,-0.0735620185733,0.073562027514,8,0.004100322723388672
0.932559151083,8.18203163147,0.11497783660888672,0.0,2.86102288527e-08,30,3576.11262852,1.3132500648498535,-51939.4090205,0.09016919136047363,-55123.2541662,-57624.6863603,-33711.6725998,41.68221068382263,2080.31752164,0.0609116852283,-0.0652284324169,0.0652284610271,8,0.004175662994384766
0.942900005596,8.07827186584,0.1381692886352539,0.0,-1.10268594256e-08,31,3223.65750758,1.3353469371795654,-50886.9796616,0.09550666809082031,-52816.5636369,-56429.6372161,-32302.2017368,43.026098012924194,1815.27580059,0.0693887248635,-0.0837849080563,0.0837848970294,8,0.003946542739868164
0.894604113415,8.06217288971,0.07899761199951172,0.0,8.64267324374e-09,32,3172.17543851,0.9003100395202637,-45031.9928681,0.04307985305786133,-49517.4995728,-53349.7095661,-30286.3916863,43.93009352684021,2361.43474953,0.0686837956309,-0.0713362619281,0.0713362705708,8,0.0026807785034179688
0.869001025663,7.99908208847,0.08057641983032227,0.0,-4.76837147545e-09,33,2978.22298677,1.2007060050964355,-42993.5322058,0.05140519142150879,-47924.53119,-51325.9490965,-29312.8900067,45.135029792785645,2630.11847916,0.0748733878136,-0.0797587111592,0.0797587063909,8,0.0027518272399902344
0.745376137221,7.97622203827,0.1441051959991455,0.0,2.80141829734e-08,34,2910.91294646,1.3882734775543213,-35615.8262533,0.07910442352294922,-42702.0356437,-48951.8255049,-26121.8629419,46.52708148956299,3431.61657905,0.0808293819427,-0.0954346731305,0.0954347011447,8,0.004352092742919922
0.849625904395,7.85422325134,0.10874557495117188,0.0,-6.85453427351e-09,35,2576.59297101,1.2228198051452637,-36343.7309199,0.07039833068847656,-39226.6053919,-44186.1110922,-23997.9384543,47.75788712501526,2274.75202432,0.0909312367439,-0.0715388506651,0.0715388438106,8,0.003947257995605469
0.826293098565,7.74279403687,0.18128228187561035,0.0,1.72853464875e-08,36,2304.90337973,1.399568796157837,-31899.6945132,0.08987092971801758,-34408.2340748,-38463.8101236,-21053.3645903,49.162195920944214,2098.2630475,0.0622570067644,-0.0555958077312,0.0555958250165,8,0.0052242279052734375
