ItrTime,Time,LossBefore,NumTrajs,EnvExecTime,MeanKL,Iteration,LossAfter,MeanKLBefore,StdReturn,Entropy,PolicyExecTime,AverageDiscountedReturn,ExplainedVariance,MaxReturn,MinReturn,AverageReturn,dLoss,Perplexity,ProcessExecTime
3.7484664916992188,70.12809085845947,-1.10961355659e-08,47,0.6423978805541992,0.0925929322839,19,-0.0444736108184,0.0,5072.02013462,1.31914997101,0.1818380355834961,-1345.82381969,0.203360999072,2.79914875541,-10806.6349053,-3641.921471,0.0444735997223,3.74024071258,0.03184795379638672
3.6612014770507812,73.79212737083435,2.65479258132e-07,44,0.6276154518127441,0.0974895209074,20,-0.0354195199907,0.0,5343.22004895,1.39281785488,0.1796727180480957,-2065.91734257,0.236060384771,3.06130491747,-10827.769695,-5589.71868728,0.0354197854699,4.02617927237,0.028559446334838867
3.646568536758423,77.44156312942505,-2.22607230427e-08,44,0.6477947235107422,0.0522369332612,21,-0.0227470062673,0.0,5343.41124317,1.46828269958,0.1825258731842041,-1801.83139264,0.217907412917,2.87628240273,-10833.7211633,-4875.53023904,0.0227469840066,4.34177260729,0.030094385147094727
3.718244791030884,81.16275811195374,-3.19378727909e-08,46,0.6280701160430908,0.0809279903769,22,-0.0296564083546,0.0,5350.61514654,1.42427670956,0.1722276210784912,-1976.61401399,0.281248596098,2.74599146857,-10831.4211972,-5347.91221702,0.0296563764168,4.15485159124,0.03139090538024902
4.046617269515991,85.21227169036865,1.82583406172e-08,51,0.7293143272399902,0.0796781778336,23,-0.033769775182,0.0,3895.10557184,1.33527815342,0.20265984535217285,-619.969046251,0.149464644375,2.29604366887,-10800.8037233,-1678.46636171,0.0337697934403,3.8010530753,0.0361788272857666
4.000131845474243,89.215261220932,1.48202961014e-08,55,0.5392208099365234,0.0712583065033,24,-0.0153656648472,0.0,2738.75668308,1.34343767166,0.15289616584777832,-282.447056447,0.184852709227,2.1267168165,-10664.465899,-765.50774412,0.0153656796675,3.83219471482,0.028535842895507812
3.5692386627197266,3.5692331790924072,6.6757204209e-09,40,0.384105920791626,0.0745479762554,0,-0.00664557749406,0.0,35.7298719859,1.41893851757,0.2545766830444336,-3967.17369482,2.55351295664e-15,-10646.7611768,-10794.9767048,-10733.7004691,0.00664558416978,4.13273128951,0.020504236221313477
3.1939613819122314,6.766287565231323,9.05990571454e-09,40,0.4343376159667969,0.0763024166226,1,-0.0335942618549,0.0,73.9367958926,1.70325088501,0.11939811706542969,-3966.10159248,0.999379835443,-10398.5352871,-10827.9500902,-10730.1989382,0.0335942709148,5.49177152165,0.02217721939086914
3.3745954036712646,10.144075632095337,1.93417069028e-08,40,0.4808685779571533,0.0652109533548,2,-0.00863584317267,0.0,44.0336298549,1.96419072151,0.13010954856872559,-3968.68496313,0.999779985151,-10635.8058418,-10820.5733846,-10736.596351,0.00863586251438,7.12914079469,0.028345823287963867
3.327955961227417,13.474914789199829,1.44243239575e-08,40,0.3924252986907959,0.0656511336565,3,-0.0020787534304,0.0,42.2023547886,1.848706007,0.10877561569213867,-3966.84551853,0.999797170239,-10633.4578359,-10805.3839546,-10731.7504402,0.00207876785472,6.35159528288,0.02142786979675293
3.140460968017578,16.618332386016846,-1.55568127269e-08,40,0.3766446113586426,0.0588994845748,4,-0.0297283325344,0.0,40.4726598684,1.8828830719,0.1042640209197998,-3972.05672966,0.999812375404,-10655.7439708,-10835.3191612,-10745.7440641,0.0297283169776,6.5724263508,0.021010875701904297
3.4450840950012207,20.06722354888916,-1.42157077221e-08,40,0.4684901237487793,0.0356734618545,5,-1.98163979803e-05,0.0,49.2051847593,1.95182490349,0.12804269790649414,-3970.59890085,0.999725620718,-10614.4281473,-10832.9680894,-10741.7279769,1.98021822726e-05,7.04152596792,0.02592158317565918
3.2548794746398926,23.32500720024109,7.53998730119e-09,40,0.3790242671966553,0.0877430737019,6,-0.0213401056826,0.0,44.6444961034,1.99849653244,0.10581541061401367,-3968.53037342,0.999773395369,-10605.4608134,-10808.7084825,-10735.9679854,0.0213401132226,7.37795523977,0.02124333381652832
3.475022554397583,26.80336570739746,4.11272038647e-09,40,0.4985029697418213,0.0894978716969,7,-0.00531466398388,0.0,47.7516657671,1.99936246872,0.13473272323608398,-3963.93382299,0.999739177564,-10584.7064984,-10805.154671,-10723.5148492,0.0053146680966,7.38434684584,0.023077726364135742
3.358022451400757,30.164217948913574,-1.42157077221e-08,40,0.4651663303375244,0.0898032560945,8,-0.00314377853647,0.0,44.6771651786,1.83297491074,0.12787699699401855,-3963.35521076,0.999772640538,-10596.8119745,-10805.6572442,-10722.2493351,0.00314376432076,6.25245952749,0.02595353126525879
3.155259609222412,33.32234025001526,-4.81307527167e-09,40,0.42313361167907715,0.0683366060257,9,-0.00666736392304,0.0,39.5160841415,1.74187517166,0.1176149845123291,-3963.2221555,0.999822418272,-10635.5690853,-10804.661907,-10722.2203579,0.00666735910997,5.70803694256,0.022002220153808594
3.2985806465148926,36.623799562454224,-2.193450932e-08,40,0.402118444442749,0.0974492505193,10,-0.0166529491544,0.0,51.7602237473,1.69709253311,0.11124420166015625,-3945.99907694,0.999673928445,-10566.4500359,-10793.9259242,-10675.6993437,0.0166529272199,5.45805518516,0.02143406867980957
4.025248050689697,40.65223169326782,-1.97168468219e-08,41,0.6936702728271484,0.0,11,-1.97168468219e-08,0.0,3154.52748064,1.65172863007,0.19909167289733887,-3544.37504552,0.481297105414,3.4203949634,-10792.7902229,-9589.21684825,0.0,5.2159885532,0.029069900512695312
3.814511775970459,44.46956205368042,7.97217509785e-08,42,0.7204804420471191,0.0694126114249,12,-0.0183314867318,0.0,3722.53786787,1.65172863007,0.20801162719726562,-3368.86371698,0.398080212918,3.73176355767,-10764.9998573,-9114.56520876,0.0183315664535,5.2159885532,0.03166031837463379
3.7133378982543945,48.18581962585449,9.35343464903e-08,42,0.6852967739105225,0.0688212588429,13,-0.00227967416868,0.0,5142.44582775,1.66918587685,0.1912674903869629,-2421.68011655,0.197388576026,3.55274278605,-10724.6587533,-6552.218246,0.00227976770302,5.30784479835,0.0294644832611084
4.141778945922852,52.33041429519653,-3.29447935599e-08,44,0.658738374710083,0.0,14,-3.29447935599e-08,0.0,4942.1139087,1.65623736382,0.18400263786315918,-1246.19054061,0.110297203599,4.23857751874,-10699.4090159,-3373.14229167,0.0,5.23955915367,0.030507564544677734
3.6679487228393555,56.001232385635376,-1.3574026525e-07,44,0.6369006633758545,0.0979988351464,15,-0.00759441545233,0.0,4941.54397713,1.65623736382,0.1789555549621582,-1246.0944757,0.110867215034,4.03273967225,-10656.2162587,-3372.81570931,0.00759427971207,5.23955915367,0.029637575149536133
3.655181884765625,59.65962100028992,-3.40350752026e-08,43,0.6469635963439941,0.0727060884237,16,-0.0142244137824,0.0,5030.94959054,1.70612239838,0.18284130096435547,-2539.48950407,0.217858004203,3.27206275571,-10668.8143121,-6870.65803654,0.0142243797473,5.50756388011,0.028896331787109375
4.209129333496094,63.87191152572632,1.16172298448e-08,45,0.7023513317108154,0.0,17,1.16172298448e-08,0.0,4182.26561473,1.50721955299,0.19546818733215332,-771.645618115,0.0454613283873,3.0744751077,-10596.7919724,-2088.87230288,0.0,4.51416194084,0.033562421798706055
4.176429271697998,68.05116391181946,-6.95169219966e-08,46,0.6541006565093994,0.0,18,-6.95169219966e-08,0.0,4342.99126298,1.50721955299,0.1857743263244629,-844.856251255,0.124839283661,2.81556590882,-10580.4978572,-2286.88892382,0.0,4.51416194084,0.030788660049438477
3.860426902770996,71.91441011428833,-3.47816175861e-08,47,0.6002838611602783,0.0348717458546,19,-0.000320056686178,0.0,4134.11088335,1.50721955299,0.1775975227355957,-742.44305534,0.178663170913,2.76439895632,-10595.6042479,-2009.85361493,0.00032002190456,4.51416194084,0.029926300048828125
3.759267568588257,75.67659759521484,-1.08319140324e-08,47,0.6412804126739502,0.0559955351055,20,-0.00751928146929,0.0,3955.61145389,1.40787160397,0.17860770225524902,-660.80529921,0.101660487056,2.98347627379,-10610.7053815,-1789.24886586,0.00751927063737,4.08724685974,0.03095078468322754
3.8321595191955566,79.51175117492676,7.25570217242e-08,46,0.6090795993804932,0.0955605208874,21,-0.00852165091783,0.0,3781.35314173,1.3967859745,0.1704719066619873,-590.757163643,0.103013506994,2.80524091693,-10587.3201018,-1599.8070768,0.00852172347485,4.04218737336,0.02944040298461914
4.218031883239746,83.73266625404358,-1.71181362418e-08,50,0.5898997783660889,0.0147153874859,22,-0.000802241498604,0.0,2501.22872559,1.34743726254,0.165330171585083,-232.348708308,0.126685552971,2.50068585373,-10561.8546955,-630.188287316,0.000802224380468,3.84755261802,0.03050088882446289
3.8901803493499756,87.62569499015808,-1.08669709675e-07,49,0.5922126770019531,0.0892587304115,23,-0.00141434010584,0.0,3461.60558916,1.32567369938,0.168365478515625,-476.750369538,0.157080652632,2.31151954751,-10578.6262751,-1291.26063692,0.00141423143613,3.7647207909,0.029995441436767578
3.8291103839874268,91.45772242546082,6.7125832004e-08,46,0.6390838623046875,0.0650782361627,24,-0.0105783035979,0.0,3541.58204888,1.26684081554,0.1825852394104004,-505.476025728,0.0929644623717,2.8117474415,-10584.3914805,-1369.33943337,0.0105783707237,3.54962092304,0.030429363250732422
3.675868034362793,3.6758651733398438,-6.6757204209e-09,40,0.39478540420532227,0.0948967114091,0,-0.00991632789373,0.0,40.573605052,1.41893851757,0.285719633102417,-3967.26712603,2.55351295664e-15,-10661.7157844,-10828.6137555,-10733.9712672,0.00991632121801,4.13273128951,0.1064310073852539
3.1452488899230957,6.824322938919067,-1.35302542503e-08,40,0.37457752227783203,0.0995590090752,1,-0.0157402772456,0.0,56.4475576869,1.29705548286,0.10747146606445312,-3968.05400455,0.999638994423,-10597.0608571,-10826.3138453,-10736.2746506,0.0157402637154,3.65850825184,0.020378828048706055
3.364686965942383,10.193074226379395,-2.14576729718e-08,40,0.5248236656188965,0.0738879367709,2,-0.0132679631934,0.0,33.1881085591,1.20725953579,0.13828539848327637,-3950.59809411,0.999855181386,-10620.4075403,-10773.0957929,-10689.2936477,0.0132679417357,3.34430712896,0.025766849517822266
3.247319459915161,13.445377826690674,-1.19209286886e-09,40,0.39541149139404297,0.090091124177,3,-0.03007087484,0.0,59.8024073696,1.2236341238,0.11419105529785156,-3941.22924173,0.999583596615,-10539.7244362,-10795.9805137,-10663.7523075,0.0300708736479,3.39951958736,0.021122455596923828
3.3229868412017822,16.771178007125854,-2.12192539095e-08,40,0.41940808296203613,0.0752907991409,4,-0.0177651103586,0.0,53.872150975,1.12900006771,0.11689400672912598,-3929.95016927,0.999655115371,-10503.3638266,-10830.1821968,-10633.0387801,0.0177650891393,3.09256260034,0.021346092224121094
3.454324245452881,20.228360176086426,-2.38418582654e-08,40,0.527336835861206,0.0870779976249,5,-0.0209934562445,0.0,38.9694608385,1.124745965,0.1405949592590332,-3919.73128082,0.999815905461,-10533.0311699,-10688.7029641,-10605.2820009,0.0209934324026,3.07943446542,0.026196002960205078
3.6798994541168213,23.911083221435547,-6.95046820098e-09,41,0.7703227996826172,0.0284942705184,6,-0.00746125169098,0.0,3131.20613123,1.0308688879,0.2139425277709961,-3518.07503718,0.453348435755,4.44914281297,-10633.6867029,-9518.25057048,0.00746124474052,2.80350070457,0.03280186653137207
4.12101674079895,28.034971237182617,-7.04165126209e-09,41,0.7659420967102051,0.0,7,-7.04165126209e-09,0.0,3465.07046482,1.02940630913,0.21500706672668457,-3434.75061799,0.428955902318,4.43522774257,-10657.0520571,-9293.15975867,0.0,2.79940336103,0.03507184982299805
3.792747974395752,31.830567359924316,1.36885148549e-07,41,0.7910652160644531,0.0904126912355,8,-0.00468248082325,0.0,3740.62135396,1.02940630913,0.22071242332458496,-3337.51073842,0.376772206748,4.37598784594,-10650.7283521,-9030.11056597,0.0046826177084,2.79940336103,0.03488469123840332
3.708742141723633,35.542264461517334,8.46020427048e-08,41,0.6948227882385254,0.0714275985956,9,-0.0106825167313,0.0,3973.99422216,0.923626542091,0.19467854499816895,-3235.68347886,0.35437047645,4.0188842248,-10624.9561983,-8754.0283017,0.0106826013334,2.51840695797,0.02904677391052246
3.8001320362091064,39.34525275230408,-1.69433054253e-08,44,0.6535181999206543,0.0835666880012,10,-0.0209548808634,0.0,4894.42203403,0.966217279434,0.18536043167114258,-1234.42437402,0.0600091060597,3.12802833867,-10595.514065,-3340.86811301,0.0209548639201,2.62798470196,0.030176401138305664
3.8974502086639404,43.245680809020996,-4.8320128343e-08,46,0.6160457134246826,0.0948395058513,11,-0.00978624820709,0.0,2968.23964588,0.821187853813,0.17429733276367188,-337.092319921,0.027928418414,2.91725311212,-10578.1482604,-913.857117154,0.00978619988696,2.27319846189,0.03027033805847168
3.715651512145996,46.964155197143555,-1.52976848966e-08,48,0.5844831466674805,0.0729427188635,12,-0.0171166229993,0.0,1508.83741664,0.70297396183,0.16614556312561035,-79.7884278004,0.0219783404119,2.63452735191,-10562.102948,-218.034926521,0.0171166077016,2.01975044526,0.029061555862426758
4.016451835632324,50.98344969749451,8.9075584242e-08,46,0.69834303855896,0.0843336060643,13,-0.00650807516649,0.0,3989.96867866,0.622566044331,0.19670891761779785,-675.301557769,0.0737906297023,2.62111391359,-10575.8678288,-1828.60779016,0.00650816424208,1.86370425898,0.032413482666015625
3.779012680053711,54.76536846160889,1.3399764498e-07,44,0.6911475658416748,0.07500423491,14,-0.00286274217069,0.0,4684.27776236,0.627204120159,0.1929023265838623,-1058.79099107,0.09328962661,2.9858710206,-10582.3057636,-2865.99230386,0.00286287616834,1.87236833745,0.031377553939819336
3.851262331008911,58.61950707435608,-5.95903735245e-08,45,0.6665773391723633,0.0857572108507,15,-0.000215447318624,0.0,4225.89981167,0.551494419575,0.18941712379455566,-779.211542163,0.0785900177021,3.29525957818,-10653.2665163,-2110.06856619,0.00021538772825,1.7358451615,0.0319361686706543
3.771085739135742,62.39344358444214,-7.42025747513e-08,44,0.7839584350585938,0.00967656169087,16,-0.00768361287192,0.0,4807.64224455,0.523231208324,0.21775269508361816,-1149.11368543,0.0786568501283,3.43994255239,-10605.2006177,-3110.28611098,0.00768353866934,1.68747142169,0.03556323051452637
3.834596872329712,66.23118925094604,6.87059520388e-09,42,0.6600143909454346,0.0627290904522,17,-0.00878218654543,0.0,4872.12824564,0.531153321266,0.18515801429748535,-1204.0286407,0.0812131963127,3.40800172032,-10605.8538924,-3258.92291392,0.00878219341603,1.70089285373,0.029926776885986328
3.876102924346924,70.11014366149902,-1.75299401661e-08,45,0.6532268524169922,0.0989074110985,18,-0.010685749352,0.0,3836.89641682,0.522392392159,0.18608403205871582,-606.729627728,0.0515853166441,3.7727919149,-10602.7644814,-1643.55357952,0.010685731822,1.68605653688,0.030674457550048828
3.8320720195770264,73.94505167007446,1.42211476373e-07,44,0.7479116916656494,0.078859180212,19,-0.0045619267039,0.0,3862.5915213,0.514061808586,0.20937013626098633,-619.427078675,0.0764020033914,3.02184527905,-10580.468029,-1677.49404703,0.00456206891538,1.67206904487,0.03292083740234375
3.832817792892456,77.7807412147522,5.46141443181e-08,47,0.6639137268066406,0.0986284762621,20,-0.00100369378924,0.0,2125.78547469,0.425081253052,0.18850207328796387,-164.096259554,0.050157642092,2.90753096664,-10567.1360384,-445.928685293,0.00100374840339,1.5297147086,0.03252410888671875
3.6448416709899902,81.42840552330017,-2.01898675556e-08,41,0.657221794128418,0.069489441812,21,-0.024278242141,0.0,3730.01485953,0.556907594204,0.18494939804077148,-3328.4720651,0.226651053255,2.9695582908,-10648.9232334,-9005.43843772,0.0242782219511,1.7452670727,0.02886676788330078
3.8866450786590576,85.317875623703,2.03918428809e-08,47,0.6015236377716064,0.071008592844,22,-0.0165439881384,0.0,2127.05911691,0.596801519394,0.1714158058166504,-164.465118306,-0.63014746973,2.4970228047,-10569.1662136,-446.57337129,0.0165440085303,1.81630009921,0.030004024505615234
3.633660078048706,88.95473146438599,1.46480942931e-08,47,0.6040451526641846,0.0998552367091,23,-0.0454773381352,0.0,3510.05523264,0.487288355827,0.17228269577026367,-495.462716852,0.0902317722511,1.98069535209,-10548.5573884,-1341.41077299,0.0454773527833,1.62789595499,0.02993464469909668
3.890777111053467,92.84837603569031,-5.49417471518e-08,49,0.6954333782196045,0.095848351717,24,-0.0162715092301,0.0,0.168157616051,0.518021643162,0.18972492218017578,1.03447622152,-6994963.23654,1.71334384203,1.07174119054,1.38091150126,0.0162714542884,1.67870328827,0.03518056869506836
3.6637375354766846,3.663733959197998,-7.62939489363e-09,40,0.3871035575866699,0.0296146664768,0,-0.0057856682688,0.0,43.1676862581,1.41893851757,0.30771446228027344,-3968.42921549,2.55351295664e-15,-10636.5614973,-10828.957695,-10737.1531038,0.0057856606394,4.13273128951,0.020512104034423828
3.1636862754821777,6.830267906188965,-4.52995285727e-09,40,0.3708808422088623,0.0790383145213,1,-0.0205665808171,0.0,36.1059555922,1.35033476353,0.1044931411743164,-3965.84834749,0.999851556486,-10654.3478516,-10809.6131342,-10730.2898673,0.0205665762872,3.85871707224,0.019472599029541016
3.742950201034546,10.576045036315918,-6.27168859069e-08,44,0.6200480461120605,0.0779736563563,2,-0.00369773502462,0.0,5320.91762293,1.38258004189,0.17311429977416992,-1965.16658949,0.206244021733,3.81863780773,-10828.1639782,-5317.89919188,0.00369767230773,3.98517028127,0.028623580932617188
3.6607375144958496,14.239614486694336,4.14486081013e-08,41,0.6712589263916016,0.0824728012085,3,-0.022669037804,0.0,3995.06928677,1.34749305248,0.18562531471252441,-3252.35795329,0.357142900294,4.12117283974,-10814.9657829,-8799.50659292,0.0226690792526,3.84776727876,0.028049468994140625
3.9496819972991943,18.192111492156982,-2.04927563807e-09,49,0.6368951797485352,0.0693656131625,4,-0.0137033741921,0.0,4654.20625385,1.3446148634,0.1797475814819336,-1032.45328606,0.218319877235,3.38496412268,-10722.6161501,-2794.52940512,0.0137033721428,3.83670859909,0.03178119659423828
3.947019338607788,22.14201807975769,-5.27215515689e-09,52,0.5498645305633545,0.0862712264061,5,-0.0207231044769,0.0,3364.88471711,1.2948577404,0.155656099319458,-447.716757159,0.234904815881,4.04119837983,-10833.3237009,-1212.8829535,0.0207230992048,3.65047662186,0.02812504768371582
4.045174837112427,26.190112113952637,-1.69416605189e-08,55,0.5482792854309082,0.068920828402,6,-0.0132793970406,0.0,0.556020637104,1.27998030186,0.15513348579406738,0.688693882666,-4474007.60135,2.46270171168,0.250431171081,0.953412033538,0.0132793800989,3.59656887914,0.02897930145263672
3.6837728023529053,29.8767147064209,-6.59107470824e-08,47,0.6222913265228271,0.0138274682686,7,-0.0110428910702,0.0,4980.23864607,1.20929455757,0.17578125,-1321.18800128,4.03633420454e-05,3.61327435416,-10633.4628217,-3575.18954636,0.0110428251595,3.35111979642,0.03029942512512207
3.8056952953338623,33.68656277656555,-6.30430889714e-08,49,0.6812441349029541,0.0387515611947,8,-0.0181828811765,0.0,3182.20884888,1.18920588493,0.19609904289245605,-395.557167214,0.0970422532738,3.38867215569,-10607.2417187,-1071.05342548,0.0181828181334,3.28447192284,0.03296613693237305
3.746246099472046,37.435715198516846,6.86018495344e-08,49,0.5849995613098145,0.00832148361951,9,-0.00652348948643,0.0,4055.50100846,1.18724489212,0.16400694847106934,-710.183676655,0.170326792395,3.20301977546,-10667.2085753,-1922.05698263,0.00652355808828,3.27803740809,0.029418468475341797
4.276117563247681,41.715964794158936,-2.68879922771e-08,52,0.6243164539337158,0.0964535996318,10,-0.00512744998559,0.0,3339.63567505,1.19207501411,0.1749110221862793,-445.159844569,0.208380303282,2.75807716427,-10606.9726324,-1204.97611152,0.0051274230976,3.29390902875,0.03096294403076172
3.765427827835083,45.484598875045776,8.63085958258e-08,51,0.5543863773345947,0.00549699598923,11,-0.00732115190476,0.0,3979.67278838,1.13546335697,0.16122937202453613,-680.497939393,0.266363842537,2.45313243884,-10506.5980928,-1841.32988197,0.00732123821336,3.11261546089,0.028840065002441406
4.158209800720215,49.64692735671997,2.45621922801e-08,55,0.5503394603729248,0.0150741618127,12,-0.00218467391096,0.0,1951.14085551,1.16187727451,0.1620028018951416,-139.624327881,0.0119237238702,2.39495571432,-10496.7248617,-378.327990104,0.00218469847315,3.19592728099,0.029507875442504883
3.999288320541382,53.64907264709473,4.06094358141e-08,51,0.5846703052520752,0.0817055925727,13,-0.0355138406157,0.0,4441.12470019,1.15223896503,0.16906380653381348,-910.296795953,0.211116436231,1.65613505393,-10562.3231611,-2462.81234842,0.0355138812252,3.16527191505,0.029583215713500977
4.02373480796814,57.67580509185791,3.7323593105e-09,59,0.6249589920043945,0.0620624236763,14,-0.000784971460234,0.0,1347.89104642,1.15789699554,0.17588400840759277,-65.1489678741,-0.0372983542356,0.85430938423,-10441.8685301,-176.636201005,0.000784975192594,3.18323188123,0.03391623497009277
4.074221134185791,61.75287365913391,3.43730488517e-09,59,0.5039763450622559,0.0221495684236,15,-0.00390692520887,0.0,1345.18166188,1.33603656292,0.1435554027557373,-65.0267556206,0.106634156599,0.621465961955,-10420.8943866,-176.296100613,0.00390692864617,3.80393692349,0.027815818786621094
4.032094240188599,65.78781342506409,4.17769241423e-09,62,0.5360212326049805,0.0449177920818,16,-0.00106439890806,0.0,0.134107321944,1.37002563477,0.1502680778503418,0.371161311711,-3474709.37655,0.917912963346,0.209716545619,0.452536911923,0.00106440308575,3.93545157856,0.029619932174682617
3.876455783843994,69.66712498664856,1.33538042846e-08,59,0.5004367828369141,0.0826120525599,17,-0.0649732723832,0.0,0.115281019562,1.3834695816,0.14240431785583496,0.255523779044,0.174453226396,0.627430190335,0.0941132181527,0.313708852867,0.064973285737,3.98871682568,0.027765512466430664
3.84018611907959,73.51020646095276,5.33816235659e-09,58,0.514970064163208,0.0641786381602,18,-0.00813578255475,0.0,1366.84410143,1.48978817463,0.14640092849731445,-66.3392244696,1.10847849738e-05,1.31876243523,-10499.7469841,-180.300538777,0.00813578789291,4.43615572914,0.02858424186706543
3.8499131202697754,77.362966299057,-4.16466541253e-08,56,0.5272548198699951,0.0815675631166,19,-0.0220284033567,0.0,2365.04788969,1.46349966526,0.1526355743408203,-207.264380788,0.144858184082,1.93776599535,-10577.0170048,-561.689591863,0.02202836171,4.32105534506,0.028719663619995117
4.094005346298218,81.45987367630005,-2.59086618826e-08,56,0.6781554222106934,0.0982262641191,20,-0.0040360186249,0.0,0.292889172264,1.67337179184,0.18598675727844238,0.712545787304,-5189980.91541,1.6137026149,0.454337518363,0.955159985922,0.00403599271624,5.33010955214,0.03468441963195801
4.046717643737793,85.50948929786682,-1.7131194241e-08,51,0.5844409465789795,0.0635973662138,21,-0.00911883078516,0.0,2821.56611579,1.59347438812,0.16505765914916992,-303.29933262,3.0590614209e-05,2.50874912659,-10538.6139497,-821.612429512,0.00911881365396,4.92081608716,0.03053140640258789
4.239721775054932,89.75214982032776,-5.95902918121e-08,55,0.728773832321167,0.0781348198652,22,-0.0107050258666,0.0,1959.49517585,1.46204352379,0.20125961303710938,-140.150870311,0.128394969845,1.57917337519,-10501.6423569,-379.850395791,0.0107049662763,4.31476785602,0.03774714469909668
4.0749287605285645,93.829998254776,-4.09363565268e-08,57,0.5722489356994629,0.0102554298937,23,-0.000757170259021,0.0,0.16125650724,1.33343756199,0.15939879417419434,0.422828273886,-10211963.0705,0.963258697651,0.233071026428,0.52715550905,0.000757129322665,3.79406332419,0.03153061866760254
4.147424221038818,97.98060536384583,1.64091442656e-08,58,0.552696943283081,0.0478154681623,24,-0.00201719929464,0.0,1352.74332997,1.30857682228,0.15612149238586426,-65.7335433158,2.04862174208e-05,1.26757780715,-10391.5185211,-178.530462615,0.00201721570379,3.70090291989,0.02930283546447754
3.7388670444488525,3.7388641834259033,7.62939489363e-09,40,0.3906412124633789,0.0857028514147,0,-0.00416228733957,0.0,86.0861492264,1.41893851757,0.3387014865875244,-3960.53510453,2.55351295664e-15,-10232.5118076,-10815.4087378,-10715.7541771,0.00416229496896,4.13273128951,0.020148754119873047
3.393059015274048,7.134750843048096,-9.03010377584e-09,40,0.5551450252532959,0.0798742026091,1,-0.0118340337649,0.0,54.8631504394,1.65520751476,0.1520400047302246,-3965.29819173,0.99965687766,-10606.0172388,-10825.8291338,-10728.0800909,0.0118340247348,5.2341659762,0.031239986419677734
3.132993221282959,10.270686626434326,-3.51667406306e-09,40,0.3779604434967041,0.0590996779501,2,-0.0124948304147,0.0,48.3390425806,1.91148734093,0.10733366012573242,-3964.68519116,0.99973404949,-10613.3538793,-10827.4052882,-10725.7260276,0.012494826898,6.76314041712,0.020364761352539062
3.6243648529052734,13.898602724075317,6.91560160249e-08,42,0.6602654457092285,0.0784369930625,3,-0.0186753682792,0.0,4344.18845074,1.87230157852,0.18818902969360352,-3073.52581157,0.350589519564,3.05606791177,-10813.2970986,-8315.0275823,0.0186754374352,6.50324692122,0.028377056121826172
3.892876148223877,17.79463243484497,-2.33514763082e-10,49,0.7149791717529297,0.0851392894983,4,-0.00700995931402,0.0,3445.52164794,1.87318909168,0.1986396312713623,-474.664590356,0.0207762049508,2.28681605969,-10722.1466886,-1285.31788841,0.0070099590805,6.50902120045,0.035442352294921875
3.6820154190063477,21.47959327697754,1.21733023661e-08,48,0.6160411834716797,0.0995251759887,5,-0.020303754136,0.0,4415.61836416,1.66831028461,0.1744215488433838,-888.910386386,0.204215626545,2.67237968765,-10570.8147902,-2405.80164722,0.0203037663093,5.30319932474,0.0302889347076416
3.7422726154327393,25.224822759628296,-2.90711135165e-08,47,0.5865163803100586,0.0624981634319,6,-0.0100344158709,0.0,4155.49733877,1.56604707241,0.1662461757659912,-746.133969893,0.129375464376,3.79750025603,-10700.570755,-2020.14852012,0.0100343867998,4.78768536555,0.029201745986938477
3.7716829776763916,28.999366521835327,6.66572175234e-09,46,0.6014106273651123,0.0614309869707,7,-0.00857084710151,0.0,3307.69670806,1.39868652821,0.1692821979522705,-425.166678277,0.0713256205186,4.48514262268,-10742.0833294,-1152.55387659,0.00857085376723,4.04987707257,0.02991938591003418
3.636486053466797,32.63866996765137,-1.39136462352e-08,43,0.6026074886322021,0.0868502482772,8,-0.00514534395188,0.0,5311.6367493,1.34720277786,0.1690354347229004,-1829.14763692,0.146875290815,3.97463834628,-10717.5792431,-4950.16006697,0.00514533003823,3.84665053167,0.028246164321899414
3.8904452323913574,36.53195142745972,-5.74939562625e-08,46,0.8000795841217041,0.00676134089008,9,-0.00504227541387,0.0,4878.45287853,1.27313601971,0.2206573486328125,-1191.33143409,0.205476701355,3.90143224386,-10692.7265913,-3224.57920617,0.00504221791991,3.5720369943,0.03789234161376953
3.92262601852417,40.45742702484131,-3.51018378808e-08,49,0.6392807960510254,0.0796964094043,10,-0.0305795948952,0.0,3917.56679059,1.27109193802,0.17682456970214844,-638.3465379,0.227835825005,3.69602139694,-10660.4845113,-1728.64432623,0.0305795597934,3.56474291627,0.03249692916870117
3.919233560562134,44.379395961761475,2.20875104873e-08,52,0.6685760021209717,0.0248816907406,11,-0.00207729055546,0.0,1436.17833698,1.25897502899,0.18601369857788086,-72.8168762211,-0.318494054224,2.77556189058,-10455.4257152,-199.061198488,0.00207731264297,3.52180988376,0.033551931381225586
3.737649917602539,48.11999583244324,-5.40103037849e-08,50,0.6005380153656006,0.0219826437533,12,-0.0224241185933,0.0,2874.92802339,1.35393798351,0.1721179485321045,-312.169262699,0.103784694508,2.80473750502,-10680.2322865,-846.111908116,0.022424064583,3.87264595807,0.030750274658203125
3.7763400077819824,51.89920473098755,-1.04780077947e-08,50,0.5781259536743164,0.0844587534666,13,-0.0105251697823,0.0,2498.11562936,1.37871408463,0.16667652130126953,-232.062222387,0.11115421234,2.65235815805,-10540.0748306,-629.40120306,0.0105251593043,3.96979352538,0.029904603958129883
